OUT=pos=V OUT=tense=PST t a g t r ä u m e n	g e t a g t r ä u m t	t a g t r ä u m t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=SG t a n z e n	t a n z e	t a n z e
OUT=pos=N OUT=case=DAT OUT=gen=NEUT OUT=num=PL T ä t i g k e i t s w o r t	T ä t i g k e i t s w ö r t e r n	T ä t i g k e i t s w o r t e n
OUT=pos=V OUT=finite=NFIN t ä t o w i e r e n	t ä t o w i e r e n	t ä t o w i e r e n
OUT=pos=V OUT=finite=NFIN t a u s c h e n	t a u s c h e n	t a u s c h e n
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=PL T h r o n	T h r o n e	T h r o n e
OUT=pos=N OUT=case=DAT OUT=gen=NEUT OUT=num=PL T i e f l a n d	T i e f l ä n d e r n	T i e f l e f d e r n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=PL t o u c h i e r e n	t o u c h i e r e n	t o u c h i e r e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=SG t r ä n k e n	t r ä n k e	t r ä n k e
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=SG T r a n k	T r a n k	T r a n k
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL t r a n s f e r i e r e n	t r a n s f e r i e r t e n	t r a n s f e r i e r t e n
OUT=pos=V OUT=tense=PRS t r a n s p o r t i e r e n	t r a n s p o r t i e r e n d	t r a n s p o r t i e r e n d
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=SG T r a n s p o r t v o r g a n g	T r a n s p o r t v o r g a n g	T r a n s p o r t v o r g
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG t r e f f e n	t r ä f e	t r ä f e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL t r e n n e n	t r e n n t e t	t r e n n t e t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=PL t r e t e n	t r e t e n	t r e t e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=SG t r o p f e n	t r o p f e	t r o p f e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=PL t r o t t e n	t r o t t e n	t r o t t e n
OUT=pos=V OUT=tense=PST t r o t z e n	g e t r o t z t	g e t r o t z t
OUT=pos=N OUT=case=NOM OUT=gen=NEUT OUT=num=PL T u r n i e r	T u r n i e r e	T u r n i e r e
OUT=pos=N OUT=case=NOM OUT=gen=FEM OUT=num=PL Ü b e r e i l u n g	Ü b e r e i l u n g e n	Ü b e r e i l u n g e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=PL ü b e r f l u t e n	ü b e r f l u t e n	ü b e r f l u t e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG ü b e r n e h m e n	ü b e r n ä h m e	ü b e r n ä h m e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=PL ü b e r p r ü f e n	ü b e r p r ü f e n	ü b e r p r ü f e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=PL ü b e r q u e r e n	ü b e r q u e r t	ü b e r q u e r t
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=PL ü b e r r a s c h e n	ü b e r r a s c h e n	ü b e r r a s c h e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL ü b e r s c h ä t z e n	ü b e r s c h ä t z t e t	ü b e r s c h ä t z t e t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=SG ü b e r w ä l t i g e n	ü b e r w ä l t i g e s t	ü b e r w ä l t i g e s t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL ü b e r w e i s e n	ü b e r w i e s e t	ü b e r w e i s t e t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG u m a r b e i t e n	u m a r b e i t e t e	u m a r b e i t e t e
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG u m f a s s e n	u m f a s s t e	u m f a s s t e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=PL u m f a s s e n	u m f a s s e t	u m f a s s e t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=SG u m f a s s e n	u m f a s s e	u m f a s s e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=SG u n t e r d r ü c k e n	u n t e r d r ü c k e	u n t e r d r ü c k e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG u n t e r j o c h e n	u n t e r j o c h t e	u n t e r j o c h t e
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG u n t e r l e g e n	u n t e r l e g t e	u n t e r l e g t e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=SG u n t e r s c h e i d e n	u n t e r s c h e i d e	u n t e r s c h e i d e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=PL v e r a b s c h i e d e n	v e r a b s c h i e d e n	v e r a b s c h i e d e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=PL v e r b i e t e n	v e r b i e t e t	v e r b i e t e t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=PL v e r b l e i b e n	v e r b l e i b e t	v e r b l e i b e t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG v e r b r e c h e n	v e r b r a c h	v e r b r a c h
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=SG V e r d a c h t	V e r d a c h t	V e r d a c h t
OUT=pos=V OUT=tense=PST v e r d i c h t e n	v e r d i c h t e t	v e r d i c h t e t
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=SG v e r d r e i f a c h e n	v e r d r e i f a c h e	v e r d r e i f a c h e
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG v e r d r e i f a c h e n	v e r d r e i f a c h t e	v e r d r e i f a c h t e
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG v e r e i n b a r e n	v e r e i n b a r t e	v e r e i n b a r t e
OUT=pos=V OUT=tense=PRS v e r e w i g e n	v e r e w i g e n d	v e r e w i g e n d
OUT=pos=N OUT=case=ACC OUT=gen=FEM OUT=num=PL V e r f ü g b a r k e i t	V e r f ü g b a r k e i t e n	V e r f ü g b a r k e i t e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=PL v e r g e h e n	v e r g e h e n	v e r g e h e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG v e r g r a b e n	v e r g r ü b e	v e r g r a b t e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL v e r j a g e n	v e r j a g t e t	v e r j a g t e t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG v e r j a g e n	v e r j a g t e s t	v e r j a g t e s t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL v e r j ü n g e n	v e r j ü n g t e n	v e r j ü n g t e n
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=PL V e r k a u f	V e r k ä u f e	V e r k ä u f e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL v e r l i e b e n	v e r l i e b t e n	v e r l i e b t e n
OUT=pos=V OUT=finite=NFIN v e r m a r k t e n	v e r m a r k t e n	v e r m a r k t e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL v e r m a r k t e n	v e r m a r k t e t e n	v e r m a r k t e t e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG v e r m i s s e n	v e r m i s s t e s t	v e r m i s s t e s t
OUT=pos=V OUT=tense=PST v e r m ö g e n	v e r m o c h t	v e r m o c h t
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=SG v e r n a c h l ä s s i g e n	v e r n a c h l ä s s i g e	v e r n a c h l ä s s i g e
OUT=pos=V OUT=tense=PST v e r n e h m e n	v e r n o m m e n	v e r n e h m t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=SG v e r s a l z e n	v e r s a l z e s t	v e r s a l z e s t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL v e r s c h e u c h e n	v e r s c h e u c h t e n	v e r s c h e u c h t e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL v e r s c h o n e n	v e r s c h o n t e n	v e r s c h o n t e n
OUT=pos=V OUT=finite=NFIN v e r s t a a t l i c h e n	v e r s t a a t l i c h e n	v e r s t a a t l i c h e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG v e r s t e c k e n	v e r s t e c k t e	v e r s t e c k t e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=SG v e r s t e r b e n	v e r s t i r b s t	v e r s t e r b s t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=PL v e r s t o p f e n	v e r s t o p f e n	v e r s t o p f e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=PL v e r s u c h e n	v e r s u c h e n	v e r s u c h e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL v e r s ü ß e n	v e r s ü ß t e n	v e r s ü ß t e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=PL v e r t e i l e n	v e r t e i l e n	v e r t e i l e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG v e r t i e f e n	v e r t i e f t e	v e r t i e f
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=PL v e r t i e f e n	v e r t i e f e n	v e r t i e f e n
OUT=pos=V OUT=tense=PRS v e r t r e t e n	v e r t r e t e n d	v e r t r e t e n d
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=PL v e r u r s a c h e n	v e r u r s a c h e n	v e r u r s a c h e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=PL v e r w a i s e n	v e r w a i s e n	v e r w a i s e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=PL v e r w a l t e n	v e r w a l t e n	v e r w a l t e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG v e r w e r f e n	v e r w a r f	v e r w a r f
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG v e r z w e i g e n	v e r z w e i g t e	v e r z w e i g t e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=SG v i r t u a l i s i e r e n	v i r t u a l i s i e r s t	v i r t u a l i s i e r s t
OUT=pos=N OUT=case=ACC OUT=gen=NEUT OUT=num=SG V i s i e r	V i s i e r	V i s i e r
OUT=pos=N OUT=case=ACC OUT=gen=FEM OUT=num=SG V o g e l s c h e u c h e	V o g e l s c h e u c h e	V o g e l s c h e u c h e
OUT=pos=N OUT=case=ACC OUT=gen=NEUT OUT=num=SG V o l l k o r n b r o t	V o l l k o r n b r o t	V o l l k o r n b r o t
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=PL v o l l z i e h e n	v o l l z i e h e n	v o l l z i e h e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=SG v o l l z i e h e n	v o l l z i e h e	v o l l z i e h e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=PL v u l k a n i s i e r e n	v u l k a n i s i e r e n	v u l k a n i s i e r e n
OUT=pos=N OUT=case=GEN OUT=gen=FEM OUT=num=PL W a f f e n s t i l l s t a n d s l i n i e	W a f f e n s t i l l s t a n d s l i n i e n	W a f f e n s t i l l s t a n d s l i n i e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=PL w ä g e n	w ä g e t	w ä g e t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL w ä g e n	w ö g e n	w ä g e n
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=SG W a h l s i e g	W a h l s i e g	W a h l s i e g
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=PL W a l l a c h	W a l l a c h e	W a l l ä c h e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=PL w a p p n e n	w a p p n e n	w a p p n e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL w a s c h e n	w u s c h t	w a s c h t e t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=SG w a t e n	w a t e	w a t e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=PL w e c k e n	w e c k e n	w e c k e n
OUT=pos=V OUT=tense=PST w e i n e n	g e w e i n t	g e w i e n e n
OUT=pos=N OUT=case=NOM OUT=gen=FEM OUT=num=PL W e n d e	W e n d e n	W e n d e n
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG W e r t b e g r i f f	W e r t b e g r i f f e s	W e r t b e g r i f f e s
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=PL W e r t	W e r t e	W e r t e
OUT=pos=V OUT=tense=PRS w i d e r l e g e n	w i d e r l e g e n d	w i d e r l e g e n d
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=PL w r i n g e n	w r i n g e n	w r i n g e n
OUT=pos=N OUT=case=DAT OUT=gen=FEM OUT=num=PL W ü r d e	W ü r d e n	W ü r d e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=SG w ü r d i g e n	w ü r d i g s t	w ü r d i g s t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=SG w ü r z e n	w ü r z e	w ü r z e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=SG z a c k e n	z a c k t	z a c k t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=SG z a n k e n	z a n k e	z a n k e
OUT=pos=V OUT=finite=NFIN z a p p e n	z a p p e n	z a p p e n
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=PL Z e i t p u n k t	Z e i t p u n k t e	Z e i t p u n k t e
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL z e n s i e r e n	z e n s i e r t e n	z e n s i e r t e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=PL z e n s i e r e n	z e n s i e r e n	z e n s i e r e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=SG z e r f l i e ß e n	z e r f l i e ß e	z e r f l i e ß e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=SG z e r k r a t z e n	z e k r a t z e	z e k r a t z e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG z e r s t ä u b e n	z e r s t ä u b t e	z e r s t ä u b t e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=SG z i e l e n	z i e l e	z i e l e
OUT=pos=V OUT=tense=PRS z i r k u l i e r e n	z i r k u l i e r e n d	z i r k u l i e r e n d
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL z i r p e n	z i r p t e n	z i r p t e n
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=SG Z u g r i f f	Z u g r i f f	Z u g r i f f
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=SG z ü n d e n	z ü n d e	z ü n d e
OUT=pos=N OUT=case=NOM OUT=gen=NEUT OUT=num=PL Z u n g e n b e i n	Z u n g e n b e i n e	Z u n g e n b e i n e
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=SG Z u s t a n d	Z u s t a n d	Z u s t a n d
